LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2015-2016 Pass Rate,2016-2017 Pass Rate,2017-2018 Pass Rate,2015-2016 Adv Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,English: Reading,Gr 8,English Reading,76,74,77,16,13,6
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,English: Writing,Gr 8,Writing,67,69,69,18,15,12
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,92,90,89,29,36,26
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,History and Social Sciences,End of Course,Geography,<,<,,<,<,
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,94,88,84,18,16,6
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,77,78,74,10,12,14
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,77,80,73,0,0,0
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Mathematics,End of Course,Algebra I,95,99,96,16,11,18
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Mathematics,End of Course,Geometry,,<,<,,<,<
SCH,8,Augusta County ,60,Stuarts Draft Middle,Middle,6,8,Science,Gr 8,Science,90,87,84,11,12,8
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,73,61,,21,8,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,59,65,,17,15,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,67,,33,9,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,82,84,,35,27,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,47,,16,4,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,81,77,,17,12,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,71,65,,13,12,
SCH,8,Augusta County ,710,Verona Elementary,Elem,PK,5,Science,Gr 5,Science,69,74,,22,19,
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,77,71,12,16,16
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,67,80,14,18,16
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,73,72,68,18,23,17
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,73,81,84,22,42,42
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,83,78,25,22,20
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,77,79,31,20,21
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,75,71,65,29,16,18
SCH,8,Augusta County ,640,Wilson Elementary,Elem,PK,5,Science,Gr 5,Science,73,69,62,15,12,9
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,English: Reading,End of Course,English Reading,89,93,94,5,7,5
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,English: Writing,End of Course,Writing,87,87,88,24,32,22
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,History and Social Sciences,End of Course,Geography,86,88,85,12,13,20
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,History and Social Sciences,End of Course,VA & US History,86,91,87,16,27,12
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,History and Social Sciences,End of Course,World History I,60,<,,0,<,
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,History and Social Sciences,End of Course,World History II,94,93,93,27,25,37
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Mathematics,End of Course,Algebra I,78,76,77,1,2,2
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Mathematics,End of Course,Algebra II,89,90,93,14,15,22
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Mathematics,End of Course,Geometry,88,93,83,9,22,19
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Science,End of Course,Biology,90,92,87,19,25,31
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Science,End of Course,Chemistry,89,94,90,20,11,23
SCH,8,Augusta County ,720,Wilson Memorial High,High,9,12,Science,End of Course,Earth Science,88,82,86,4,9,11
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,English: Reading,Gr 6,English Reading,75,78,79,18,22,21
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,English: Reading,Gr 7,English Reading,86,80,82,18,16,18
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,English: Reading,Gr 8,English Reading,72,81,77,14,11,14
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,English: Writing,Gr 8,Writing,76,80,77,25,23,27
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,,<,<,,<
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,90,93,92,34,40,32
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,History and Social Sciences,End of Course,Geography,,<,,,<,
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,78,82,87,13,20,19
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,76,81,76,19,20,24
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,63,69,49,2,0,3
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,100,100,18,21,11
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Mathematics,End of Course,Geometry,<,<,<,<,<,<
SCH,8,Augusta County ,844,Wilson Middle,Middle,6,8,Science,Gr 8,Science,77,81,75,7,9,7
SCH,9,Bath County ,140,Bath County High,High,8,12,English: Reading,Gr 8,English Reading,72,69,83,6,15,5
SCH,9,Bath County ,140,Bath County High,High,8,12,English: Reading,End of Course,English Reading,96,80,82,4,0,13
SCH,9,Bath County ,140,Bath County High,High,8,12,English: Writing,Gr 8,Writing,62,54,50,16,10,5
SCH,9,Bath County ,140,Bath County High,High,8,12,English: Writing,End of Course,Writing,77,86,84,15,10,9
SCH,9,Bath County ,140,Bath County High,High,8,12,History and Social Sciences,End of Course,Geography,77,84,71,0,16,0
SCH,9,Bath County ,140,Bath County High,High,8,12,History and Social Sciences,End of Course,VA & US History,79,81,70,6,3,6
SCH,9,Bath County ,140,Bath County High,High,8,12,History and Social Sciences,End of Course,World History I,72,75,70,13,0,10
SCH,9,Bath County ,140,Bath County High,High,8,12,History and Social Sciences,End of Course,World History II,67,91,72,7,9,16
SCH,9,Bath County ,140,Bath County High,High,8,12,Mathematics,Gr 8,Mathematics,78,67,77,4,0,0
SCH,9,Bath County ,140,Bath County High,High,8,12,Mathematics,End of Course,Algebra I,89,89,76,7,6,2
SCH,9,Bath County ,140,Bath County High,High,8,12,Mathematics,End of Course,Algebra II,92,100,95,8,25,10
SCH,9,Bath County ,140,Bath County High,High,8,12,Mathematics,End of Course,Geometry,92,83,79,9,9,3
SCH,9,Bath County ,140,Bath County High,High,8,12,Science,Gr 8,Science,65,81,76,8,14,7
SCH,9,Bath County ,140,Bath County High,High,8,12,Science,End of Course,Biology,74,68,73,5,9,8
SCH,9,Bath County ,140,Bath County High,High,8,12,Science,End of Course,Chemistry,94,94,83,13,0,0
SCH,9,Bath County ,140,Bath County High,High,8,12,Science,End of Course,Earth Science,80,86,89,8,9,16
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,English: Reading,Gr 3,English Reading,92,69,71,15,6,12
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,English: Reading,Gr 4,English Reading,100,92,93,35,31,29
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,English: Reading,Gr 5,English Reading,90,100,91,30,29,27
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,English: Reading,Gr 6,English Reading,93,100,100,20,25,44
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,English: Reading,Gr 7,English Reading,100,100,85,29,20,23
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,History and Social Sciences,Content Specific,Civics & Econ,100,100,100,71,27,23
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,History and Social Sciences,Content Specific,VA Studies,94,92,77,69,42,38
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Mathematics,Gr 3,Mathematics,79,56,59,14,13,12
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Mathematics,Gr 4,Mathematics,100,85,86,53,31,36
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Mathematics,Gr 5,Mathematics,100,94,100,27,53,55
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Mathematics,Gr 6,Mathematics,100,100,100,27,23,75
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Mathematics,Gr 7,Mathematics,100,100,92,43,20,15
SCH,9,Bath County ,120,Millboro Elementary,Elem,PK,7,Science,Gr 5,Science,100,94,91,50,35,45
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,English: Reading,Gr 3,English Reading,92,78,61,15,13,9
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,English: Reading,Gr 4,English Reading,100,84,76,31,8,20
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,English: Reading,Gr 5,English Reading,83,78,72,21,22,17
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,English: Reading,Gr 6,English Reading,71,83,90,13,9,15
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,English: Reading,Gr 7,English Reading,80,92,68,30,16,4
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,History and Social Sciences,Gr 5,History,<,,,<,,
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,History and Social Sciences,Gr 8,History,<,,,<,,
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,History and Social Sciences,Content Specific,Civics & Econ,90,100,96,31,21,38
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,History and Social Sciences,Content Specific,VA Studies,93,76,76,33,24,20
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Mathematics,Gr 3,Mathematics,62,65,61,12,4,9
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Mathematics,Gr 4,Mathematics,100,88,80,44,8,16
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Mathematics,Gr 5,Mathematics,76,83,72,32,33,10
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Mathematics,Gr 6,Mathematics,96,83,95,9,21,10
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Mathematics,Gr 7,Mathematics,73,88,65,17,13,12
SCH,9,Bath County ,150,Valley Elementary,Elem,PK,7,Science,Gr 5,Science,80,89,86,28,50,21
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,English: Reading,Gr 3,English Reading,74,76,65,10,18,10
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,English: Reading,Gr 4,English Reading,74,77,71,24,22,20
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,English: Reading,Gr 5,English Reading,75,87,83,18,28,29
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,History and Social Sciences,Gr 5,History,100,100,<,50,83,<
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,History and Social Sciences,Content Specific,VA Studies,83,76,78,40,35,33
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,Mathematics,Gr 3,Mathematics,78,76,62,16,18,14
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,Mathematics,Gr 4,Mathematics,77,73,71,25,21,20
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,Mathematics,Gr 5,Mathematics,75,76,75,23,25,20
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,Mathematics,Gr 6,Mathematics,<,<,<,<,<,<
SCH,10,Bedford County ,480,Bedford Elementary,Elem,2,5,Science,Gr 5,Science,78,82,71,21,21,18
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,63,83,65,0,7,12
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,86,86,89,11,14,18
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,89,87,94,17,27,6
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,82,86,82,29,21,39
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,50,67,50,0,0,4
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,82,80,82,7,7,21
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,90,100,50,27,28
SCH,10,Bedford County ,30,Big Island Elementary,Elem,PK,5,Science,Gr 5,Science,94,83,89,44,13,11
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,82,89,71,8,30,8
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,80,86,90,16,17,27
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,80,86,77,15,35,21
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,84,79,85,22,21,27
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,78,75,74,11,8,8
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,88,80,84,31,10,19
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,65,85,74,5,25,14
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Mathematics,Gr 6,Mathematics,100,100,<,40,40,<
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Mathematics,End of Course,Algebra I,,<,,,<,
SCH,10,Bedford County ,160,Boonsboro Elementary,Elem,KG,5,Science,Gr 5,Science,73,84,84,13,35,16
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,78,66,88,16,20,18
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,87,92,79,33,28,19
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,96,92,88,48,40,41
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,History and Social Sciences,Content Specific,VA Studies,91,90,87,52,51,55
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,74,65,80,18,8,26
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,86,90,81,45,35,43
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,92,89,84,38,36,36
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,Mathematics,Gr 7,Mathematics,<,,,<,,
SCH,10,Bedford County ,500,Forest Elementary,Elem,KG,5,Science,Gr 5,Science,92,92,88,40,52,35
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,English: Reading,Gr 6,English Reading,82,87,88,26,28,30
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,English: Reading,Gr 7,English Reading,85,90,83,23,21,23
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,English: Reading,Gr 8,English Reading,85,83,87,17,22,15
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,English: Writing,Gr 8,Writing,84,81,84,26,28,23
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,92,95,86,36,34,25
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,92,92,93,24,25,22
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,History and Social Sciences,End of Course,World History II,<,<,,<,<,
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,90,90,88,24,16,21
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,77,87,67,9,9,7
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,66,60,76,0,0,6
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,99,99,17,23,26
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,End of Course,Algebra II,,100,<,,75,<
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Mathematics,End of Course,Geometry,99,99,100,39,38,37
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Science,Gr 8,Science,<,85,79,<,10,5
SCH,10,Bedford County ,1211,Forest Middle,Middle,6,8,Science,End of Course,Earth Science,92,90,89,10,15,12
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,80,64,13,17,10
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,92,78,27,31,13
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,86,86,81,21,32,20
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,100,<,<,100,<,<
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,99,98,94,71,76,49
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,71,74,58,9,11,7
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,86,82,62,22,9,6
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,79,78,22,12,18
SCH,10,Bedford County ,1214,Goodview Elementary,Elem,PK,5,Science,Gr 5,Science,92,94,76,21,38,11
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,72,67,12,17,12
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,71,88,70,8,10,3
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,77,79,22,18,9
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,78,88,78,14,37,24
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,67,72,71,8,6,6
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,51,80,70,8,16,11
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,63,69,69,11,18,8
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,,,<,,,<
SCH,10,Bedford County ,980,Huddleston Elementary,Elem,PK,5,Science,Gr 5,Science,70,59,89,4,10,23
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,English: Reading,End of Course,English Reading,94,94,97,11,7,8
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,English: Writing,End of Course,Writing,95,96,95,40,40,35
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,History and Social Sciences,End of Course,Geography,100,100,75,0,0,0
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,History and Social Sciences,End of Course,VA & US History,95,95,95,20,21,15
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,History and Social Sciences,End of Course,World History I,89,100,76,0,4,12
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,History and Social Sciences,End of Course,World History II,86,85,87,23,31,24
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Mathematics,End of Course,Algebra I,75,81,76,1,1,2
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Mathematics,End of Course,Algebra II,91,94,82,18,23,19
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Mathematics,End of Course,Geometry,77,66,69,3,2,3
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Science,End of Course,Biology,93,85,92,17,14,22
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Science,End of Course,Chemistry,87,90,81,19,15,15
SCH,10,Bedford County ,1212,Jefferson Forest High,High,9,12,Science,End of Course,Earth Science,80,76,65,1,0,0
SCH,10,Bedford County ,1180,Liberty High,High,9,12,English: Reading,End of Course,English Reading,86,84,92,7,8,6
SCH,10,Bedford County ,1180,Liberty High,High,9,12,English: Writing,End of Course,Writing,76,83,89,18,20,21
SCH,10,Bedford County ,1180,Liberty High,High,9,12,History and Social Sciences,End of Course,Geography,<,,<,<,,<
SCH,10,Bedford County ,1180,Liberty High,High,9,12,History and Social Sciences,End of Course,VA & US History,77,81,88,12,7,15
SCH,10,Bedford County ,1180,Liberty High,High,9,12,History and Social Sciences,End of Course,World History I,,,<,,,<
SCH,10,Bedford County ,1180,Liberty High,High,9,12,History and Social Sciences,End of Course,World History II,80,86,78,18,19,22
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Mathematics,End of Course,Algebra I,72,68,51,0,0,0
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Mathematics,End of Course,Algebra II,76,84,80,4,5,4
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Mathematics,End of Course,Geometry,63,69,66,2,0,1
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Science,End of Course,Biology,83,82,81,8,4,5
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Science,End of Course,Chemistry,87,95,95,4,10,6
SCH,10,Bedford County ,1180,Liberty High,High,9,12,Science,End of Course,Earth Science,81,75,68,0,0,0
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,English: Reading,Gr 6,English Reading,73,78,80,14,11,13
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,80,81,12,14,12
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,66,79,11,9,8
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,English: Writing,Gr 8,Writing,78,59,69,18,8,12
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,History and Social Sciences,Gr 8,History,<,100,<,<,40,<
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,History and Social Sciences,Content Specific,Civics & Econ,67,76,76,13,14,8
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,History and Social Sciences,End of Course,World History I,79,75,76,9,12,13
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,77,83,80,23,27,26
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,64,66,66,9,8,5
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,73,71,56,1,3,3
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Mathematics,End of Course,Algebra I,94,96,100,11,9,18
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Mathematics,End of Course,Geometry,97,94,98,8,17,21
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Science,Gr 8,Science,<,73,68,<,8,2
SCH,10,Bedford County ,490,Liberty Middle,Middle,6,8,Science,End of Course,Earth Science,92,97,98,3,15,24
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,61,72,80,2,6,20
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,61,69,81,8,17,22
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,52,81,86,9,19,23
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,73,72,88,24,21,25
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,62,63,77,5,10,17
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,59,79,71,10,19,13
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,60,79,75,14,15,16
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,10,Bedford County ,970,Moneta Elementary,Elem,PK,5,Science,Gr 5,Science,67,75,84,9,23,21
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,74,73,70,16,7,12
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,66,78,79,13,16,9
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,74,78,80,26,25,20
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,History and Social Sciences,Content Specific,VA Studies,84,98,91,49,53,58
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,56,57,60,12,9,9
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,78,80,72,20,22,33
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,74,72,79,23,17,16
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,Mathematics,Gr 6,Mathematics,,,<,,,<
SCH,10,Bedford County ,180,Montvale Elementary,Elem,PK,5,Science,Gr 5,Science,74,80,82,23,18,18
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,81,83,82,16,23,27
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,75,87,31,26,24
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,91,85,37,34,23
SCH,10,Bedford County ,610,New London Academy Elementary,Elem,PK,5,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
